,Ca,Ia,Pa,Ma,Sa,Precision,Recall,F1,Accuracy
AminoAcidPeptideOrProtein,1186.0,47.0,227.0,239.0,556.0,0.644593253968254,0.764861683343143,0.6995962314939435,0.5762749445676275
AnatomicalAbnormality,4.0,2.0,4.0,4.0,26.0,0.16666666666666666,0.42857142857142855,0.24,0.15
Bacterium,2.0,2.0,0.0,6.0,8.0,0.16666666666666666,0.2,0.1818181818181818,0.1111111111111111
BiologicFunction,473.0,87.0,124.0,144.0,670.0,0.3951255539143279,0.6461352657004831,0.49037580201649855,0.35714285714285715
BiologicallyActiveSubstance,1227.0,52.0,190.0,208.0,756.0,0.5941573033707865,0.7883124627310674,0.6776012301383906,0.5433621043978627
BiomedicalOccupationOrDiscipline,82.0,22.0,8.0,28.0,55.0,0.5149700598802395,0.6142857142857143,0.5602605863192183,0.441025641025641
BodyPartOrganOrOrganComponent,1024.0,74.0,166.0,138.0,391.0,0.6688821752265861,0.7895863052781741,0.7242394504416093,0.6174010039040714
Cell,964.0,42.0,229.0,139.0,325.0,0.6913461538461538,0.7849344978165939,0.7351738241308793,0.6347851677457328
CellComponent,681.0,41.0,73.0,95.0,271.0,0.6730769230769231,0.8061797752808989,0.7336400817995911,0.6180017226528854
CellFunction,879.0,84.0,456.0,165.0,1003.0,0.45706028075970273,0.6988636363636364,0.5526709935097354,0.427908774642443
CellOrMolecularDysfunction,213.0,16.0,168.0,113.0,518.0,0.32459016393442625,0.5823529411764706,0.4168421052631579,0.28891050583657585
Chemical,461.0,91.0,44.0,68.0,243.0,0.5756853396901073,0.7274096385542169,0.6427145708582834,0.5325248070562293
ClinicalAttribute,328.0,49.0,146.0,89.0,573.0,0.3658759124087591,0.6552287581699346,0.4695550351288056,0.33839662447257385
DiseaseOrSyndrome,2325.0,63.0,200.0,143.0,362.0,0.8220338983050848,0.8879531307213475,0.8537229361027988,0.7840284513417394
EmbryonicStructure,0.0,0.0,12.0,2.0,3.0,0.4,0.42857142857142855,0.4137931034482759,0.35294117647058826
EnvironmentalEffectOfHumans,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Eukaryote,243.0,15.0,14.0,34.0,76.0,0.7183908045977011,0.8169934640522876,0.764525993883792,0.6544502617801047
ExperimentalModelOfDisease,23.0,2.0,54.0,21.0,164.0,0.205761316872428,0.5,0.2915451895043732,0.1893939393939394
Finding,644.0,113.0,373.0,255.0,1934.0,0.2710509138381201,0.5996389891696751,0.3733423241177793,0.2502259716782163
GeneOrGenome,344.0,31.0,43.0,216.0,410.0,0.4414251207729469,0.5764984227129337,0.5,0.35009578544061304
HealthCareActivity,863.0,69.0,385.0,212.0,836.0,0.49024616813748256,0.6903204708960105,0.573329712112982,0.4463002114164905
HealthCareRelatedOrganization,21.0,13.0,12.0,26.0,63.0,0.24770642201834864,0.375,0.29834254143646405,0.2
IndividualBehavior,0.0,24.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0
InjuryOrPoisoning,101.0,27.0,19.0,35.0,79.0,0.4889380530973451,0.6071428571428571,0.5416666666666666,0.42337164750957856
MachineActivity,0.0,14.0,4.0,27.0,9.0,0.07407407407407407,0.044444444444444446,0.05555555555555555,0.037037037037037035
ManufacturedObject,7.0,21.0,7.0,49.0,54.0,0.11797752808988764,0.125,0.12138728323699421,0.07608695652173914
MolecularSequence,2.0,21.0,0.0,40.0,29.0,0.038461538461538464,0.031746031746031744,0.034782608695652174,0.021739130434782608
NaturalPhenomenonOrProcess,8.0,31.0,4.0,37.0,18.0,0.16393442622950818,0.125,0.14184397163120568,0.10204081632653061
NucleicAcidNucleosideOrNucleotide,162.0,19.0,31.0,42.0,60.0,0.6525735294117647,0.6988188976377953,0.6749049429657795,0.5652866242038217
Organism,0.0,6.0,2.0,42.0,6.0,0.07142857142857142,0.02,0.03125,0.017857142857142856
OrganismAttribute,201.0,32.0,20.0,76.0,82.0,0.6298507462686567,0.6413373860182371,0.6355421686746987,0.51338199513382
PathologicFunction,430.0,47.0,188.0,92.0,540.0,0.4348547717842324,0.6922060766182299,0.5341488277268094,0.40400925212027755
PatientOrDisabledGroup,247.0,13.0,69.0,18.0,219.0,0.5136861313868614,0.8112391930835735,0.629050279329609,0.49734982332155475
PharmacologicSubstance,228.0,46.0,38.0,93.0,376.0,0.35901162790697677,0.6098765432098765,0.4519670631290027,0.31626120358514725
PopulationGroup,474.0,21.0,130.0,49.0,354.0,0.550561797752809,0.7997032640949555,0.6521476104053237,0.52431906614786
ResearchActivity,1191.0,90.0,371.0,258.0,970.0,0.5249809305873379,0.7206806282722513,0.6074580759046778,0.4779513888888889
SignOrSymptom,94.0,23.0,48.0,48.0,80.0,0.4816326530612245,0.5539906103286385,0.5152838427947598,0.40273037542662116
Substance,59.0,22.0,15.0,41.0,38.0,0.4962686567164179,0.4854014598540146,0.4907749077490775,0.38
TemporalConcept,780.0,34.0,198.0,80.0,531.0,0.5696694750486067,0.804945054945055,0.6671726755218217,0.5415896487985212
Virus,3.0,14.0,10.0,8.0,4.0,0.25806451612903225,0.22857142857142856,0.24242424242424246,0.20512820512820512
