doc_id	split	source_file	provider	candidate_rank	candidate_title	candidate_doi	candidate_year	candidate_venue	candidate_oa_status	candidate_licenses	abstract_support	support_reason	query_used
133	test	0text133.txt	openalex	1	Abstracts Presented at the Twenty-Sixth Annual International Neuropsychological Society Conference. February 4-7, 1998. Honolulu, Hawaii	10.1017/s1355617798000010	1998	Journal of the International Neuropsychological Society	bronze		no	candidate_page_no_text_support	apathy scale depression motor parkinson huntington clinical rating anxiety 0001 symptoms results
133	test	0text133.txt	openalex	2	Advances in the Diagnosis and Management of Psychotic Symptoms in Neurodegenerative Diseases: A Narrative Review	10.1177/08919887231164357	2023	Journal of Geriatric Psychiatry and Neurology	hybrid	cc-by	no	candidate_page_no_text_support	apathy scale depression motor parkinson huntington clinical rating anxiety 0001 symptoms results
133	test	0text133.txt	openalex	3	Apathy in Parkinson's disease: clinical features, neural substrates, diagnosis, and treatment	10.1016/s1474-4422(15)00019-8	2015	The Lancet Neurology	bronze	other-oa	no	candidate_page_no_text_support	apathy scale depression motor parkinson huntington clinical rating anxiety 0001 symptoms results
133	test	0text133.txt	openalex	4	Nursing Staff Distress Associated With Neuropsychiatric Symptoms in Young-Onset Dementia and Late-Onset Dementia	10.1016/j.jamda.2017.10.004	2017	Journal of the American Medical Directors Association	bronze	other-oa	no	candidate_page_no_text_support	apathy scale depression motor parkinson huntington clinical rating anxiety 0001 symptoms results
133	test	0text133.txt	openalex	5	Update on Genetic Chorea	10.1111/ene.70357	2025	European Journal of Neurology	gold	cc-by-nc-nd|other-oa	no	candidate_page_no_text_support	apathy scale depression motor parkinson huntington clinical rating anxiety 0001 symptoms results
133	test	0text133.txt	crossref	6	Assessing Non-Motor Symptoms: An Overview of Scales and Questionnaires	10.1007/978-1-908517-60-9_3	2011	Handbook of Non-Motor Symptoms in Parkinson's Disease		https://www.springernature.com/gp/researchers/text-and-data-mining|https://www.springernature.com/gp/researchers/text-and-data-mining	unknown	crossref_no_abstract_available	"""containing demographic data, clinical features of the disease, the results of validated scales and questionnaires evaluating motor activity"""
133	test	0text133.txt	crossref	7	Assessment of Non‐Motor Features of Parkinson's Disease: Scales and Rating Tools	10.1002/9781444397970.ch10	2011	Parkinson's Disease		http://doi.wiley.com/10.1002/tdm_license_1.1|http://doi.wiley.com/10.1002/tdm_license_1.1	unknown	crossref_no_abstract_available	"""containing demographic data, clinical features of the disease, the results of validated scales and questionnaires evaluating motor activity"""
133	test	0text133.txt	crossref	8	Depression, anxiety and apathy in Parkinson’s disease	10.1093/med/9780199684243.003.0009	2014	Non-motor Symptoms of Parkinson's Disease			unknown	crossref_no_abstract_available	"""Apathy is one of the most frequent, disabling and difficult to treat non-motor symptoms manifesting in many neurodegenerative diseases, particularly in Parkinson disease and Huntington disease"""
133	test	0text133.txt	crossref	9	Depression, anxiety and apathy in Parkinson’s disease	10.1093/med/9780199237234.003.0009	2009	Non-Motor Symptoms of Parkinson's Disease			unknown	crossref_no_abstract_available	"""Apathy is one of the most frequent, disabling and difficult to treat non-motor symptoms manifesting in many neurodegenerative diseases, particularly in Parkinson disease and Huntington disease"""
133	test	0text133.txt	crossref	10	Diagnostic Value in Screening Severe Depression of the Hamilton Depression Rating Scale, Hamilton Anxiety Rating Scale, Beck Depression Inventory Scale, and Zung’s Self-Rating Anxiety Scale Among Patients with Recurrent Depression Disorder	10.5455/aim.2023.31.249-253	2023	Acta Informatica Medica		https://www.actainformmed.org/?sec=licenseinfo	unknown	crossref_no_abstract_available	apathy scale depression motor parkinson huntington clinical rating anxiety 0001 symptoms results
133	test	0text133.txt	crossref	11	Huntington Disease, Parkinson Disease, and Other Neurodegenerative Diseases	10.1093/med/9780199794591.003.0065	2012	Neuroglia			unknown	crossref_no_abstract_available	"""Apathy is one of the most frequent, disabling and difficult to treat non-motor symptoms manifesting in many neurodegenerative diseases, particularly in Parkinson disease and Huntington disease"""
133	test	0text133.txt	crossref	12	Non-motor Symptoms in Parkinson Disease: Impulse-control Disorder. A Case Report	10.26226/morressier.5a6ef3eed462b80290b5797c					unknown	crossref_no_abstract_available	"""Apathy is one of the most frequent, disabling and difficult to treat non-motor symptoms manifesting in many neurodegenerative diseases, particularly in Parkinson disease and Huntington disease"""
133	test	0text133.txt	crossref	13	Non-motor Symptoms in Parkinson' Disease and Drug Therapies	10.2174/9781681081892116020005	2016	Frontiers in Clinical Drug Research- Central Nervous System			unknown	crossref_no_abstract_available	"""Apathy is one of the most frequent, disabling and difficult to treat non-motor symptoms manifesting in many neurodegenerative diseases, particularly in Parkinson disease and Huntington disease. Aim is to evaluate and compare the clinical pr"""
133	test	0text133.txt	crossref	14	Nutritional and clinical manifestations of normocalcemic hyperparathyroidism in women: interim results from a case-control cross-sectional study evaluating dietary calcium intake with three validated questionnaires	10.1530/endoabs.81.p561	2022	Endocrine Abstracts			unknown	crossref_no_abstract_available	"""containing demographic data, clinical features of the disease, the results of validated scales and questionnaires evaluating motor activity"""
