,Ca,Ia,Pa,Ma,Sa,Precision,Recall,F1,Accuracy
AminoAcidPeptideOrProtein,1219.0,36.0,216.0,228.0,384.0,0.7153638814016172,0.7810476751030018,0.7467642093415868,0.6370619299087854
AnatomicalAbnormality,4.0,6.0,4.0,0.0,6.0,0.3,0.42857142857142855,0.3529411764705882,0.3
Bacterium,0.0,0.0,2.0,8.0,2.0,0.25,0.1,0.14285714285714288,0.08333333333333333
BiologicFunction,472.0,67.0,156.0,133.0,591.0,0.4276827371695179,0.6642512077294686,0.5203405865657521,0.3875968992248062
BiologicallyActiveSubstance,1280.0,33.0,165.0,199.0,615.0,0.6509794553272814,0.8124627310673822,0.7228116710875331,0.5944589877835951
BiomedicalOccupationOrDiscipline,78.0,30.0,8.0,24.0,41.0,0.5222929936305732,0.5857142857142857,0.5521885521885522,0.4530386740331492
BodyPartOrganOrOrganComponent,1057.0,86.0,121.0,138.0,288.0,0.7200386597938144,0.7970756062767475,0.7566012186865267,0.6612426035502958
Cell,919.0,31.0,289.0,135.0,285.0,0.6978346456692913,0.7740174672489083,0.7339544513457557,0.6410488245931284
CellComponent,696.0,29.0,70.0,95.0,270.0,0.6863849765258216,0.8213483146067416,0.7478260869565216,0.6301724137931034
CellFunction,919.0,94.0,438.0,133.0,911.0,0.48179508890770534,0.7184343434343434,0.5767866193613786,0.4561122244488978
CellOrMolecularDysfunction,255.0,17.0,134.0,104.0,222.0,0.5127388535031847,0.6313725490196078,0.5659050966608085,0.43989071038251365
Chemical,536.0,39.0,37.0,52.0,229.0,0.6593341260404281,0.8350903614457831,0.7368770764119601,0.6209406494960806
ClinicalAttribute,376.0,43.0,100.0,93.0,358.0,0.48574686431014824,0.696078431372549,0.5721961047683009,0.43917525773195876
DiseaseOrSyndrome,2331.0,59.0,181.0,160.0,286.0,0.8475673783689185,0.886671548883193,0.8666785969935576,0.8026184951939013
EmbryonicStructure,0.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
EnvironmentalEffectOfHumans,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Eukaryote,250.0,8.0,30.0,18.0,39.0,0.8103975535168195,0.8660130718954249,0.8372827804107424,0.7681159420289855
ExperimentalModelOfDisease,21.0,0.0,72.0,7.0,164.0,0.22178988326848248,0.57,0.31932773109243695,0.2159090909090909
Finding,716.0,90.0,324.0,255.0,1700.0,0.3102473498233215,0.6339350180505415,0.4166073546856465,0.2846029173419773
GeneOrGenome,418.0,14.0,33.0,169.0,358.0,0.5279465370595383,0.6853312302839116,0.5964310226492795,0.4380040322580645
HealthCareActivity,910.0,46.0,376.0,197.0,650.0,0.5539858728557013,0.7181164159581426,0.6254628311022502,0.5039008719596145
HealthCareRelatedOrganization,35.0,8.0,8.0,21.0,36.0,0.4482758620689655,0.5416666666666666,0.49056603773584906,0.3611111111111111
IndividualBehavior,0.0,23.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0
InjuryOrPoisoning,121.0,21.0,27.0,13.0,90.0,0.5193050193050193,0.739010989010989,0.6099773242630385,0.4944852941176471
MachineActivity,6.0,8.0,9.0,22.0,20.0,0.2441860465116279,0.23333333333333334,0.23863636363636362,0.16153846153846155
ManufacturedObject,6.0,23.0,11.0,44.0,39.0,0.14556962025316456,0.13690476190476192,0.14110429447852763,0.09349593495934959
MolecularSequence,10.0,22.0,10.0,21.0,18.0,0.25,0.23809523809523808,0.24390243902439024,0.18518518518518517
NaturalPhenomenonOrProcess,31.0,29.0,0.0,20.0,13.0,0.4246575342465753,0.3875,0.40522875816993464,0.3333333333333333
NucleicAcidNucleosideOrNucleotide,173.0,22.0,26.0,33.0,55.0,0.6739130434782609,0.7322834645669292,0.7018867924528303,0.6019417475728155
Organism,8.0,6.0,34.0,2.0,54.0,0.24509803921568626,0.5,0.3289473684210526,0.2403846153846154
OrganismAttribute,206.0,41.0,12.0,70.0,38.0,0.7138047138047138,0.6443768996960486,0.6773162939297125,0.5776566757493188
PathologicFunction,417.0,49.0,199.0,92.0,508.0,0.4403239556692242,0.6822985468956407,0.5352331606217616,0.40830039525691697
PatientOrDisabledGroup,248.0,18.0,61.0,20.0,198.0,0.5304761904761904,0.8025936599423631,0.6387614678899083,0.5110091743119266
PharmacologicSubstance,277.0,36.0,39.0,53.0,374.0,0.4084022038567493,0.7320987654320987,0.524314765694076,0.38061617458279845
PopulationGroup,517.0,18.0,99.0,40.0,363.0,0.5682046138415245,0.8405044510385756,0.6780371035308198,0.5462873674059788
ResearchActivity,1235.0,63.0,344.0,268.0,915.0,0.550254204145483,0.7366492146596859,0.6299529885829416,0.49805309734513276
SignOrSymptom,81.0,25.0,76.0,31.0,98.0,0.425,0.5586854460093896,0.4827586206896552,0.38263665594855306
Substance,71.0,14.0,14.0,38.0,70.0,0.46153846153846156,0.5693430656934306,0.5098039215686274,0.37681159420289856
TemporalConcept,856.0,19.0,130.0,87.0,524.0,0.6023544800523217,0.8434065934065934,0.7027851964898894,0.5699257425742574
Virus,0.0,7.0,6.0,22.0,2.0,0.2,0.08571428571428572,0.12000000000000001,0.08108108108108109
