,Ca,Ia,Pa,Ma,Sa,Precision,Recall,F1,Accuracy
AminoAcidPeptideOrProtein,1606.0,19.0,36.0,38.0,708.0,0.6855213170113972,0.9558563861094762,0.7984267453294002,0.6746987951807228
AnatomicalAbnormality,8.0,6.0,0.0,0.0,16.0,0.26666666666666666,0.5714285714285714,0.36363636363636365,0.26666666666666666
Bacterium,6.0,0.0,0.0,4.0,23.0,0.20689655172413793,0.6,0.3076923076923077,0.18181818181818182
BiologicFunction,685.0,61.0,18.0,64.0,528.0,0.5371517027863777,0.8381642512077294,0.6547169811320754,0.5117994100294986
BiologicallyActiveSubstance,1571.0,19.0,26.0,61.0,878.0,0.6351242983159583,0.9445438282647585,0.7595300887077439,0.6199608610567515
BiomedicalOccupationOrDiscipline,106.0,28.0,2.0,4.0,97.0,0.4592274678111588,0.7642857142857142,0.5737265415549598,0.45147679324894513
BodyPartOrganOrOrganComponent,1276.0,48.0,36.0,42.0,594.0,0.6622313203684749,0.9229671897289586,0.7711561382598332,0.6482965931863728
Cell,1295.0,14.0,24.0,41.0,547.0,0.6952127659574469,0.9512372634643377,0.8033189920098341,0.6803748047891723
CellComponent,831.0,21.0,15.0,23.0,307.0,0.7142248722316865,0.9421348314606741,0.8125,0.7005012531328321
CellFunction,1425.0,49.0,65.0,45.0,975.0,0.5797533810660302,0.9201388888888888,0.7113225963884823,0.569558421258304
CellOrMolecularDysfunction,405.0,23.0,29.0,53.0,388.0,0.49644970414201184,0.8225490196078431,0.6191881918819189,0.4671492204899777
Chemical,575.0,44.0,20.0,25.0,311.0,0.6157894736842106,0.8810240963855421,0.724907063197026,0.6
ClinicalAttribute,519.0,28.0,26.0,39.0,424.0,0.5336008024072216,0.869281045751634,0.661280298321939,0.5135135135135135
DiseaseOrSyndrome,2615.0,38.0,22.0,56.0,531.0,0.819089207735496,0.9615525448553643,0.8846218628937172,0.8050275904353158
EmbryonicStructure,6.0,2.0,0.0,6.0,1.0,0.6666666666666666,0.42857142857142855,0.5217391304347826,0.4
EnvironmentalEffectOfHumans,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eukaryote,300.0,2.0,2.0,2.0,69.0,0.806970509383378,0.9836601307189542,0.8865979381443299,0.8026666666666666
ExperimentalModelOfDisease,79.0,0.0,16.0,5.0,140.0,0.3702127659574468,0.87,0.5194029850746268,0.3625
Finding,1076.0,84.0,87.0,138.0,1620.0,0.3904778514126264,0.808303249097473,0.5265757290686734,0.3725457570715474
GeneOrGenome,571.0,23.0,17.0,23.0,523.0,0.5110229276895943,0.9140378548895899,0.6555429864253394,0.5008643042350908
HealthCareActivity,1362.0,43.0,60.0,64.0,973.0,0.5709598031173093,0.9103989535644212,0.7017897655659189,0.5563549160671463
HealthCareRelatedOrganization,57.0,3.0,4.0,8.0,63.0,0.4645669291338583,0.8194444444444444,0.5929648241206029,0.43703703703703706
IndividualBehavior,26.0,11.0,0.0,5.0,34.0,0.36619718309859156,0.6190476190476191,0.46017699115044247,0.34210526315789475
InjuryOrPoisoning,157.0,15.0,6.0,4.0,93.0,0.5904059040590406,0.8791208791208791,0.7064017660044151,0.5818181818181818
MachineActivity,33.0,0.0,4.0,8.0,17.0,0.6481481481481481,0.7777777777777778,0.707070707070707,0.5645161290322581
ManufacturedObject,35.0,17.0,10.0,22.0,123.0,0.21621621621621623,0.47619047619047616,0.29739776951672864,0.1932367149758454
MolecularSequence,27.0,28.0,3.0,5.0,22.0,0.35625,0.4523809523809524,0.3986013986013986,0.3352941176470588
NaturalPhenomenonOrProcess,53.0,15.0,0.0,12.0,76.0,0.3680555555555556,0.6625,0.47321428571428575,0.33974358974358976
NucleicAcidNucleosideOrNucleotide,227.0,2.0,2.0,23.0,117.0,0.6551724137931034,0.8976377952755905,0.7574750830564784,0.6145552560646901
Organism,42.0,0.0,2.0,6.0,28.0,0.5972222222222222,0.86,0.7049180327868853,0.5512820512820513
OrganismAttribute,285.0,21.0,0.0,23.0,76.0,0.7460732984293194,0.8662613981762918,0.8016877637130801,0.7037037037037037
PathologicFunction,685.0,22.0,17.0,33.0,627.0,0.5133234641006662,0.916116248348745,0.6579696394686907,0.5010838150289018
PatientOrDisabledGroup,316.0,18.0,11.0,2.0,86.0,0.7459396751740139,0.9265129682997119,0.8264781491002572,0.7424942263279446
PharmacologicSubstance,342.0,29.0,8.0,26.0,330.0,0.48801128349788436,0.854320987654321,0.6211849192100538,0.4707482993197279
PopulationGroup,642.0,8.0,2.0,22.0,399.0,0.6117982873453853,0.9540059347181009,0.7455072463768115,0.5992544268406338
ResearchActivity,1695.0,68.0,71.0,76.0,1432.0,0.5298530312308635,0.9060209424083769,0.6686630602782072,0.517803710353082
SignOrSymptom,156.0,17.0,18.0,22.0,105.0,0.5574324324324325,0.7746478873239436,0.6483300589390963,0.5188679245283019
Substance,106.0,16.0,6.0,9.0,126.0,0.42913385826771655,0.7956204379562044,0.5575447570332481,0.4144486692015209
TemporalConcept,1046.0,11.0,0.0,35.0,625.0,0.6218787158145065,0.9578754578754579,0.7541456380677721,0.6092020966802563
Virus,27.0,3.0,2.0,3.0,6.0,0.7368421052631579,0.8,0.7671232876712328,0.6829268292682927
